3DMST,5.92,0.44
3DMST-CM,5.47,0.43
ADSM,38.7,2.01
AMNet,53.3,2.2
APAP-Stereo,7.26,0.55
AVERAGE_ROB,97.6,68.3
BSM,41.5,2.23
CBMBNet,10.2,0.5
CBMV,11.1,0.52
CBMV_ROB,7.65,0.43
Cens5,26.6,0.82
CGPT,32.8,1.4
DAWA-F,27.4,1.01
DCNN,10.9,0.49
DDL,30.1,1.34
DeepPruner_ROB,30.1,1.17
Dense-CNN,7.98,0.45
DF,56.1,6.27
DISCO,24.5,0.89
DLCB_ROB,12.5,0.52
DN-CSS_ROB,22.8,0.79
DoGGuided,41.4,2.26
DPSimNet_ROB,49.4,38.5
DSGCA,33.8,1.42
DTS,13.4,0.67
EdgeStereo,18.7,0.72
EHCI_net,9.47,0.44
ELAS,32.3,3.04
ELAS_ROB,27.3,1.65
ETED_ROB,26.6,1.15
FASW,28.6,1.31
FBW_ROB,32.2,1.42
FEN-D2DRR,7.23,0.45
FFE,6.72,0.45
GCSVR,14.6,0.53
Glstereo,19.8,0.84
HLSC_cor,26,0.75
HSM,10.2,0.56
ICSG,45.6,6.34
IDR,18.1,0.62
IEBIMst,33.8,2.21
IGF,34,1.43
INTS,14.5,0.61
iResNet,22.9,0.85
iResNet_ROB,24.8,0.99
ISM,40.8,1.84
JEM,37.2,1.61
JMR,12.5,0.72
LALA_ROB,26,1.08
LAMC_DSM,26,0.79
LCU,17,0.84
LFSIR,70.1,18.4
LocalExp,5.43,0.43
LPS,19.2,4.99
LPS,20.3,6.75
LPU,10.4,0.49
LS-ELAS,36.7,3.05
LW-CNN,7.04,0.44
MBM,22.8,0.85
MC-CNN-acrt,8.08,0.45
MC-CNN-fst,9.47,0.45
MC-CNN-WS,12.1,0.49
MC-CNN+RBS,8.42,0.47
MC-CNN+TDSR,6.35,0.44
MCCNN_Layout,8.94,0.45
MCSC,11.3,0.47
MCV-MFC,24.8,0.91
MDP,12.6,0.72
MEDIAN_ROB,97.8,77.5
MeshStereo,13.2,0.56
MeshStereoExt,7.08,0.44
MotionStereo,40.4,1.51
MPSV,43.5,1.78
MSFNetA,7.96,0.47
MSMD_ROB,30.9,1.3
NaN_ROB,5.73,0.43
NOSS,5.04,0.42
NOSS_ROB,5.01,0.42
NTDE,7.44,0.44
OVOD,8.87,0.44
PDISCO_ROB,54.3,3.97
PDS,14.2,0.69
PFS,32.2,1.8
PMSC,6.71,0.43
PSMNet_2000,28.9,1.15
PSMNet_ROB,42.1,1.94
PWCA_SGM,30.9,1.38
PWCDC_ROB,53.3,3.19
R-NCC,48.4,11
r200high,40.9,4.22
REAF,31.4,1.39
SDR,7.69,0.48
SED,63.4,10.8
SGBM1,23.8,1.27
SGBM1,27.9,3.95
SGBM1,28.4,5.27
SGBM2,26.4,3.63
SGM,18.4,0.66
SGM,20.8,0.83
SGM,25.3,0.86
SGM_ROB,18.4,0.65
SGM-Forest,7.37,0.52
SGMEPi,13.9,0.56
SIGMRF,64.2,24.3
SLAC,19.3,0.85
SM-AWP,38.1,1.65
SMSSR,34.8,1.47
SNCC,21.9,0.7
SNP-RSM,8.75,0.45
SOU4P-net,13.4,0.59
SPS,19.6,0.54
SSR,37.3,1.6
TCSCSM,19.1,0.83
TMAP,16.9,0.71
tMGM-16,17.3,0.55
TSGO,39.1,1.67
UCNN,20.5,0.89
VN,14.2,0.63
WCMA_ROB,32.9,1.24
WDMC,13.2,0.51
XPNet_ROB,24.6,1.07
