3DMST,5.92,13.3
3DMST-CM,5.47,14.1
ADSM,38.7,39.3
AMNet,53.3,18.4
APAP-Stereo,7.26,21.1
AVERAGE_ROB,97.6,112
BSM,41.5,54
CBMBNet,10.2,17.1
CBMV,11.1,21.3
CBMV_ROB,7.65,16
Cens5,26.6,29.4
CGPT,32.8,21.5
DAWA-F,27.4,22
DCNN,10.9,17.1
DDL,30.1,22.5
DeepPruner_ROB,30.1,14.7
Dense-CNN,7.98,20.6
DF,56.1,52.3
DISCO,24.5,14.9
DLCB_ROB,12.5,17.6
DN-CSS_ROB,22.8,13.9
DoGGuided,41.4,50.3
DPSimNet_ROB,49.4,90.4
DSGCA,33.8,34.3
DTS,13.4,17.6
EdgeStereo,18.7,9.84
EHCI_net,9.47,18.1
ELAS,32.3,36.4
ELAS_ROB,27.3,28.2
ETED_ROB,26.6,31.1
FASW,28.6,17
FBW_ROB,32.2,43.5
FEN-D2DRR,7.23,17.2
FFE,6.72,18
GCSVR,14.6,24.8
Glstereo,19.8,31.1
HLSC_cor,26,33
HSM,10.2,10.3
ICSG,45.6,78.9
IDR,18.1,21.8
IEBIMst,33.8,48.3
IGF,34,23
INTS,14.5,16.5
iResNet,22.9,11.3
iResNet_ROB,24.8,13.9
ISM,40.8,23.5
JEM,37.2,22.7
JMR,12.5,14.4
LALA_ROB,26,33.2
LAMC_DSM,26,31.3
LCU,17,16.2
LFSIR,70.1,99.5
LocalExp,5.43,13.4
LPS,19.2,31.9
LPS,20.3,32.1
LPU,10.4,15.6
LS-ELAS,36.7,38.3
LW-CNN,7.04,21.2
MBM,22.8,27.1
MC-CNN-acrt,8.08,21.3
MC-CNN-fst,9.47,22.4
MC-CNN-WS,12.1,23.4
MC-CNN+RBS,8.42,15
MC-CNN+TDSR,6.35,16.8
MCCNN_Layout,8.94,23.5
MCSC,11.3,16.9
MCV-MFC,24.8,10.4
MDP,12.6,23.1
MEDIAN_ROB,97.8,119
MeshStereo,13.2,20.1
MeshStereoExt,7.08,15.4
MotionStereo,40.4,26.3
MPSV,43.5,31.6
MSFNetA,7.96,13.4
MSMD_ROB,30.9,40.8
NaN_ROB,5.73,13
NOSS,5.04,12.2
NOSS_ROB,5.01,12.2
NTDE,7.44,15.7
OVOD,8.87,12.9
PDISCO_ROB,54.3,43.3
PDS,14.2,15.7
PFS,32.2,33.7
PMSC,6.71,12.9
PSMNet_2000,28.9,15.2
PSMNet_ROB,42.1,19.4
PWCA_SGM,30.9,22.7
PWCDC_ROB,53.3,28.7
R-NCC,48.4,58.9
r200high,40.9,81.1
REAF,31.4,29.6
SDR,7.69,15.4
SED,63.4,63.9
SGBM1,23.8,41.7
SGBM1,27.9,43.2
SGBM1,28.4,55.6
SGBM2,26.4,48.3
SGM,18.4,20
SGM,20.8,21
SGM,25.3,25.6
SGM_ROB,18.4,25.6
SGM-Forest,7.37,16.5
SGMEPi,13.9,20.9
SIGMRF,64.2,84.6
SLAC,19.3,20.9
SM-AWP,38.1,56.2
SMSSR,34.8,26.6
SNCC,21.9,26.1
SNP-RSM,8.75,15.6
SOU4P-net,13.4,18.2
SPS,19.6,43
SSR,37.3,27.6
TCSCSM,19.1,21.4
TMAP,16.9,18.1
tMGM-16,17.3,20.1
TSGO,39.1,28.8
UCNN,20.5,24.4
VN,14.2,10.8
WCMA_ROB,32.9,27.6
WDMC,13.2,27.9
XPNet_ROB,24.6,32
