3DMST,5.92,55
3DMST-CM,5.47,62
ADSM,38.7,169
AMNet,53.3,84.3
APAP-Stereo,7.26,106
AVERAGE_ROB,97.6,284
BSM,41.5,263
CBMBNet,10.2,87
CBMV,11.1,95.8
CBMV_ROB,7.65,70.1
Cens5,26.6,156
CGPT,32.8,110
DAWA-F,27.4,108
DCNN,10.9,86.3
DDL,30.1,120
DeepPruner_ROB,30.1,67.7
Dense-CNN,7.98,91.2
DF,56.1,199
DISCO,24.5,67.4
DLCB_ROB,12.5,81.1
DN-CSS_ROB,22.8,58.8
DoGGuided,41.4,222
DPSimNet_ROB,49.4,294
DSGCA,33.8,156
DTS,13.4,88.5
EdgeStereo,18.7,40.8
EHCI_net,9.47,87.3
ELAS,32.3,171
ELAS_ROB,27.3,134
ETED_ROB,26.6,140
FASW,28.6,83.1
FBW_ROB,32.2,212
FEN-D2DRR,7.23,80.4
FFE,6.72,84.7
GCSVR,14.6,115
Glstereo,19.8,157
HLSC_cor,26,161
HSM,10.2,39.2
ICSG,45.6,302
IDR,18.1,102
IEBIMst,33.8,205
IGF,34,106
INTS,14.5,82.3
iResNet,22.9,48.6
iResNet_ROB,24.8,65.6
ISM,40.8,116
JEM,37.2,120
JMR,12.5,64.8
LALA_ROB,26,175
LAMC_DSM,26,141
LCU,17,76.6
LFSIR,70.1,327
LocalExp,5.43,55.3
LPS,19.2,123
LPS,20.3,126
LPU,10.4,68.7
LS-ELAS,36.7,184
LW-CNN,7.04,107
MBM,22.8,136
MC-CNN-acrt,8.08,92.6
MC-CNN-fst,9.47,110
MC-CNN-WS,12.1,119
MC-CNN+RBS,8.42,73.3
MC-CNN+TDSR,6.35,72.7
MCCNN_Layout,8.94,110
MCSC,11.3,84.8
MCV-MFC,24.8,41.8
MDP,12.6,117
MEDIAN_ROB,97.8,293
MeshStereo,13.2,110
MeshStereoExt,7.08,67.3
MotionStereo,40.4,109
MPSV,43.5,136
MSFNetA,7.96,64.1
MSMD_ROB,30.9,212
NaN_ROB,5.73,55.5
NOSS,5.04,52.2
NOSS_ROB,5.01,52.4
NTDE,7.44,65.4
OVOD,8.87,52.6
PDISCO_ROB,54.3,180
PDS,14.2,70.6
PFS,32.2,153
PMSC,6.71,56
PSMNet_2000,28.9,69
PSMNet_ROB,42.1,84.5
PWCA_SGM,30.9,111
PWCDC_ROB,53.3,120
R-NCC,48.4,199
r200high,40.9,322
REAF,31.4,142
SDR,7.69,84
SED,63.4,218
SGBM1,23.8,198
SGBM1,27.9,201
SGBM1,28.4,229
SGBM2,26.4,218
SGM,18.4,109
SGM,20.8,112
SGM,25.3,141
SGM_ROB,18.4,127
SGM-Forest,7.37,71.5
SGMEPi,13.9,109
SIGMRF,64.2,268
SLAC,19.3,105
SM-AWP,38.1,216
SMSSR,34.8,121
SNCC,21.9,139
SNP-RSM,8.75,70.7
SOU4P-net,13.4,89.2
SPS,19.6,244
SSR,37.3,128
TCSCSM,19.1,112
TMAP,16.9,90
tMGM-16,17.3,110
TSGO,39.1,166
UCNN,20.5,124
VN,14.2,46.6
WCMA_ROB,32.9,154
WDMC,13.2,150
XPNet_ROB,24.6,149
