3DMST,5.92,2.17
3DMST-CM,5.47,2.28
ADSM,38.7,15.1
AMNet,53.3,5.38
APAP-Stereo,7.26,3.89
AVERAGE_ROB,97.6,85.8
BSM,41.5,19.9
CBMBNet,10.2,3.42
CBMV,11.1,4.71
CBMV_ROB,7.65,2.87
Cens5,26.6,9.34
CGPT,32.8,6.3
DAWA-F,27.4,7.3
DCNN,10.9,3.58
DDL,30.1,6.51
DeepPruner_ROB,30.1,4.8
Dense-CNN,7.98,3.63
DF,56.1,26.2
DISCO,24.5,4.54
DLCB_ROB,12.5,3.57
DN-CSS_ROB,22.8,4.04
DoGGuided,41.4,19.7
DPSimNet_ROB,49.4,50.4
DSGCA,33.8,10.7
DTS,13.4,3.78
EdgeStereo,18.7,2.68
EHCI_net,9.47,4.29
ELAS,32.3,14.1
ELAS_ROB,27.3,9.52
ETED_ROB,26.6,10.9
FASW,28.6,4.86
FBW_ROB,32.2,14.4
FEN-D2DRR,7.23,2.7
FFE,6.72,3.49
GCSVR,14.6,7.97
Glstereo,19.8,9.28
HLSC_cor,26,8.55
HSM,10.2,2.07
ICSG,45.6,38.4
IDR,18.1,6.35
IEBIMst,33.8,19.1
IGF,34,7.05
INTS,14.5,3.9
iResNet,22.9,3.31
iResNet_ROB,24.8,4.51
ISM,40.8,7.67
JEM,37.2,6.98
JMR,12.5,3.02
LALA_ROB,26,11.2
LAMC_DSM,26,8.98
LCU,17,3.86
LFSIR,70.1,56.4
LocalExp,5.43,2.24
LPS,19.2,13.7
LPS,20.3,14.4
LPU,10.4,3.17
LS-ELAS,36.7,15.2
LW-CNN,7.04,3.67
MBM,22.8,7.94
MC-CNN-acrt,8.08,3.82
MC-CNN-fst,9.47,4.37
MC-CNN-WS,12.1,5.06
MC-CNN+RBS,8.42,2.67
MC-CNN+TDSR,6.35,2.63
MCCNN_Layout,8.94,4.27
MCSC,11.3,3.73
MCV-MFC,24.8,3.13
MDP,12.6,5.28
MEDIAN_ROB,97.8,92.4
MeshStereo,13.2,4.62
MeshStereoExt,7.08,2.49
MotionStereo,40.4,10.9
MPSV,43.5,10.9
MSFNetA,7.96,2.52
MSMD_ROB,30.9,12
NaN_ROB,5.73,2.2
NOSS,5.04,2.06
NOSS_ROB,5.01,2.08
NTDE,7.44,2.58
OVOD,8.87,2.23
PDISCO_ROB,54.3,19.2
PDS,14.2,3.27
PFS,32.2,12.9
PMSC,6.71,2.26
PSMNet_2000,28.9,4.77
PSMNet_ROB,42.1,6.68
PWCA_SGM,30.9,7.16
PWCDC_ROB,53.3,13.2
R-NCC,48.4,31.9
r200high,40.9,37.1
REAF,31.4,10.7
SDR,7.69,2.94
SED,63.4,34.5
SGBM1,23.8,14.3
SGBM1,27.9,15.9
SGBM1,28.4,22.8
SGBM2,26.4,17
SGM,18.4,5.32
SGM,20.8,5.38
SGM,25.3,7.97
SGM_ROB,18.4,5.66
SGM-Forest,7.37,2.84
SGMEPi,13.9,4.94
SIGMRF,64.2,51.5
SLAC,19.3,6.03
SM-AWP,38.1,25.1
SMSSR,34.8,8.5
SNCC,21.9,7.82
SNP-RSM,8.75,2.73
SOU4P-net,13.4,4.17
SPS,19.6,11.6
SSR,37.3,9.35
TCSCSM,19.1,6.15
TMAP,16.9,4.75
tMGM-16,17.3,4.97
TSGO,39.1,7.75
UCNN,20.5,6.78
VN,14.2,2.49
WCMA_ROB,32.9,8.06
WDMC,13.2,6.63
XPNet_ROB,24.6,11
